Total forces on upper GF atoms: TimeStep(fs) Fx Fy Fz(GPa) 
   0.00000            0.026030000000            1.271880000000            0.280400000000
   0.96756           -0.086790000000            1.147850000000            0.530770000000
   1.93512           -0.153090000000            0.525250000000            0.741210000000
   2.90268           -0.079980000000            1.535840000000            1.115050000000
   3.87024           -0.108590000000            3.238020000000            1.541120000000
   4.83780           -0.362050000000            2.646700000000            1.646350000000
   5.80536           -0.495830000000            0.895520000000            1.582060000000
   6.77292           -0.275980000000            3.082500000000            2.109000000000
   7.74048           -0.335560000000            7.594190000000            2.970940000000
   8.70804           -1.050470000000            5.272290000000            2.512060000000
   9.67560            0.505400000000            4.039660000000            2.170000000000
