Total forces on lower GF atoms: TimeStep(fs) Fx Fy Fz(GPa) 
   0.0000000000         0.097670000000000        -0.084840000000000        -0.288740000000000 
   0.0967560000         0.262000000000000         0.148920000000000        -0.487590000000000 
   0.1935120000         0.222040000000000         0.274350000000000        -0.594100000000000 
   0.2902680000         0.193550000000000         0.380910000000000        -0.734940000000000 
   0.3870240000         0.480640000000000         0.773370000000000        -0.869970000000000 
   0.4837800000         0.774220000000000         1.334040000000000        -0.787230000000000 
   0.5805360000         0.587740000000000         1.599490000000000        -0.588610000000000 
   0.6772920000         0.411220000000000         1.772950000000000        -0.765970000000000 
   0.7740480000         1.115080000000000         2.850150000000000        -1.184940000000000 
   0.8708040000         1.555740000000000         4.707880000000000        -0.864900000000000 
